"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"101","False","0","False","False","True","5","0","0","0","False","False","none","0","0","0.4595959595959596","False","False","False","False","False","True"
"102","False","0","False","False","False","15","0","0","0","True","False","8bit","45","1","0.027918781725888325","False","False","False","False","False","True"
"103","False","0","False","False","False","4","0","0","0","True","False","8bit","13","0","0.0847457627118644","False","False","False","False","False","True"
"104","True","0","False","False","True","5","0","0","0","True","False","8bit","27","1","0.04580152671755725","False","False","False","False","False","True"
"105","False","0","False","False","False","6","0","0","0","True","False","7bit","8","1","0.15948275862068967","False","False","False","False","False","True"
"106","False","0","False","False","True","7","0","0","0","False","False","none","21","1","0.06334841628959276","False","False","False","False","False","True"
"107","False","0","False","False","True","4","0","0","0","True","False","none","24","0","0.018433179723502304","False","False","False","False","False","True"
"108","False","0","False","False","False","6","0","0","0","True","False","none","31","3","0.0674955595026643","False","False","False","False","False","True"
"109","False","0","False","False","False","4","0","0","0","False","False","8bit","25","0","0.032846715328467155","False","False","False","False","False","True"
"110","True","0","False","False","True","5","0","0","0","True","False","8bit","27","1","0.04580152671755725","False","False","False","False","False","True"
"111","False","0","False","False","True","13","0","0","0","False","False","none","40","0","0.037142857142857144","False","False","False","False","False","True"
"112","False","0","False","False","True","5","0","0","0","False","False","none","32","2","0.02877697841726619","False","False","False","False","False","True"
"113","False","0","False","False","True","5","0","0","0","False","False","none","32","2","0.02877697841726619","False","False","False","False","False","True"
"114","False","0","False","False","True","2","0","0","0","True","False","none","0","0","0.025423728813559324","False","False","False","False","False","True"
"115","True","0","False","False","True","23","0","4","1","True","False","none","50","1","0.029545454545454545","False","False","False","False","False","True"
"116","False","0","False","False","False","19","0","0","0","True","False","none","38","0","0.01597444089456869","False","False","False","False","False","True"
"117","False","0","False","False","False","11","0","0","0","True","False","none","27","0","0.020114942528735632","False","False","False","False","False","True"
"118","False","0","False","False","True","5","0","0","0","False","False","none","32","2","0.02877697841726619","False","False","False","False","False","True"
"119","False","0","False","False","False","19","0","0","0","False","False","none","16","1","0.029411764705882353","False","False","False","False","False","True"
"120","False","0","False","False","False","6","0","0","0","True","False","none","49","2","0.019021739130434784","False","False","False","False","False","True"
"121","False","0","False","False","True","11","0","0","0","True","False","none","31","0","0.036734693877551024","False","False","False","False","False","True"
"122","False","0","False","False","True","11","0","0","0","True","False","none","42","2","0.027624309392265192","False","False","False","False","False","True"
"123","False","0","False","False","False","4","0","0","0","True","False","none","12","1","0.03508771929824561","False","False","False","False","False","True"
"124","False","0","False","False","False","4","0","0","0","True","False","none","12","1","0.03508771929824561","False","False","False","False","False","True"
"125","False","0","False","False","False","4","0","0","0","True","False","none","12","1","0.03508771929824561","False","False","False","False","False","True"
"126","False","0","False","False","False","4","0","0","0","True","False","none","12","1","0.03508771929824561","False","False","False","False","False","True"
"127","False","0","False","False","True","11","0","0","0","True","False","none","31","0","0.036734693877551024","False","False","False","False","True","True"
"128","False","0","False","False","True","10","0","0","0","True","False","none","22","0","0.04296875","False","False","False","False","False","True"
"129","False","0","False","False","True","11","0","0","0","True","False","none","31","0","0.036734693877551024","False","False","False","False","True","True"
"130","False","0","False","False","True","3","0","0","0","False","False","7bit","10","0","0.023809523809523808","False","False","False","False","True","True"
"131","False","0","False","False","False","10","0","0","0","True","False","none","25","1","0.024657534246575342","False","False","False","False","True","True"
"132","False","2","False","False","True","1","0","0","0","False","False","none","0","0","0.12994350282485875","False","False","False","False","True","True"
"133","False","1","False","False","False","0","0","0","0","False","False","none","0","3","0.0020942408376963353","False","False","False","False","False","True"
"134","False","0","False","False","True","12","0","0","0","False","False","none","42","2","0.03954802259887006","False","False","False","False","True","True"
"135","False","0","False","False","True","3","0","0","0","False","False","none","14","0","0.04326923076923077","False","False","False","False","False","True"
"136","False","0","False","False","False","5","0","0","0","False","False","none","5","0","0.05333333333333334","False","False","False","False","True","True"
"137","False","0","False","False","False","10","0","0","0","False","False","none","31","0","0.025454545454545455","False","False","False","False","False","True"
"138","False","0","False","False","True","5","0","0","0","False","False","none","32","2","0.02877697841726619","False","False","False","False","False","True"
"139","False","0","False","False","False","3","0","0","0","True","False","none","12","0","0.06043956043956044","False","False","False","False","False","True"
"140","False","0","False","False","False","2","0","0","0","False","False","none","16","2","0.04032258064516129","False","False","False","False","True","True"
"141","False","0","False","False","False","1","0","0","0","False","False","none","7","1","0.023391812865497075","False","False","False","False","True","True"
"142","False","0","False","False","True","3","0","0","0","False","False","none","8","0","0.030864197530864196","False","False","False","False","True","True"
"143","False","0","False","False","True","2","0","0","0","True","False","none","14","1","0.03804347826086957","False","False","False","False","True","True"
"144","False","0","False","False","True","3","0","0","0","True","False","none","8","0","0.030864197530864196","False","False","False","False","True","True"
"145","False","0","False","False","False","9","0","0","0","True","False","none","25","2","0.030303030303030304","False","False","False","False","False","True"
"146","False","0","False","False","True","1","0","0","0","True","False","none","32","0","0.00816326530612245","False","False","False","False","True","True"
"147","False","0","False","False","True","4","0","0","0","False","False","7bit","12","0","0.032","False","False","False","False","True","True"
"148","False","0","False","False","True","4","0","0","0","False","False","none","23","0","0.025089605734767026","False","False","False","False","False","True"
"149","False","0","False","False","True","4","0","0","0","False","False","none","23","0","0.025089605734767026","False","False","False","False","False","True"
"150","False","0","False","False","True","1","0","0","0","True","False","none","32","0","0.00816326530612245","False","False","False","False","True","True"
"151","False","0","False","False","True","1","0","0","0","True","False","none","32","0","0.00816326530612245","False","False","False","False","True","True"
"152","False","0","False","False","True","4","0","0","0","False","False","none","20","0","0.015267175572519083","False","False","False","False","True","True"
"153","False","0","False","False","True","4","0","0","0","True","False","none","20","0","0.015209125475285171","False","False","False","False","False","True"
"154","False","0","False","False","True","1","0","0","0","True","False","none","32","0","0.00816326530612245","False","False","False","False","True","True"
"155","False","0","False","False","False","12","0","0","0","True","False","none","17","0","0.06046511627906977","False","False","False","False","False","True"
"156","False","0","False","False","False","12","0","0","0","True","False","none","17","0","0.06046511627906977","False","False","False","False","False","True"
"157","False","0","False","False","False","2","0","0","0","True","False","none","11","1","0.07317073170731707","False","False","False","False","True","True"
"158","False","0","False","True","False","3","0","0","0","False","False","none","23","1","0.03271028037383177","False","False","False","False","True","True"
"159","False","0","False","False","True","3","0","0","0","False","False","none","14","0","0.04326923076923077","False","False","False","False","False","True"
"160","False","0","False","False","True","4","0","0","0","True","False","7bit","29","0","0.02702702702702703","False","False","False","False","False","True"
"161","False","0","False","False","True","13","0","0","0","False","False","7bit","31","0","0.03608247422680412","False","False","False","False","False","True"
"162","False","0","False","False","True","3","0","0","0","True","False","none","19","0","0.04487179487179487","False","False","False","False","False","True"
"163","False","0","False","False","True","2","0","0","0","True","False","none","0","0","0.030534351145038167","False","False","False","False","False","True"
"164","False","0","False","False","False","19","0","0","0","True","False","7bit","13","1","0.045576407506702415","False","False","False","False","False","True"
"165","False","0","False","False","True","2","0","0","0","True","False","none","0","1","0.01282051282051282","False","False","False","False","False","True"
"166","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.005145797598627788","False","False","False","False","False","True"
"167","False","1","False","False","False","0","0","0","0","False","False","none","0","1","0.005145797598627788","False","False","False","False","False","True"
"168","False","0","False","False","True","2","0","0","0","True","False","none","9","0","0.014492753623188406","False","False","False","False","False","True"
"169","False","0","False","False","False","20","0","0","0","True","False","7bit","12","1","0.05121293800539083","False","False","False","False","False","True"
"170","False","0","False","False","False","2","0","0","0","False","False","7bit","15","0","0.03184713375796178","False","False","False","False","False","True"
"171","False","0","False","False","True","3","0","0","1","False","False","other","3","0","0.62","False","False","False","False","False","True"
"172","False","0","False","False","True","3","0","0","1","False","False","other","3","0","0.62","False","False","False","False","False","True"
"173","False","0","False","False","True","4","0","0","0","True","False","other","16","1","0.03389830508474576","False","False","False","False","False","True"
"174","False","0","False","False","False","4","0","0","0","True","False","none","28","2","0.03333333333333333","False","False","False","False","False","True"
"175","False","0","False","False","True","5","0","0","0","True","False","none","15","0","0.0547945205479452","False","False","False","False","False","True"
"176","False","0","False","False","True","6","0","0","0","False","False","none","1","0","0.6256410256410256","False","False","False","False","False","True"
"177","False","0","False","False","True","8","0","0","0","False","False","none","1","0","0.6256410256410256","False","False","False","False","False","True"
"178","False","0","False","False","True","12","0","0","0","False","False","8bit","23","0","0.023529411764705882","False","False","False","False","False","True"
"179","False","0","False","False","False","6","0","0","0","True","False","none","42","2","0.01971830985915493","False","False","False","False","False","True"
"180","False","0","False","False","False","6","0","0","0","True","False","none","42","2","0.01971830985915493","False","False","False","False","False","True"
"181","False","0","False","False","False","6","0","0","0","True","False","none","42","2","0.01971830985915493","False","False","False","False","False","True"
"182","False","0","False","False","False","6","0","0","0","True","False","none","42","2","0.01971830985915493","False","False","False","False","False","True"
"183","False","0","False","False","False","6","0","0","0","True","False","none","42","2","0.01971830985915493","False","False","False","False","False","True"
"184","False","0","False","False","False","2","0","0","0","False","False","7bit","15","0","0.03184713375796178","False","False","False","False","False","True"
"185","False","0","False","False","True","6","0","0","0","False","False","8bit","32","2","0.02877697841726619","False","False","False","False","False","True"
"186","False","0","False","False","False","6","0","0","0","True","False","none","24","0","0.02510460251046025","False","False","False","False","False","True"
"187","False","0","False","False","True","2","0","0","0","True","False","none","0","0","0.012987012987012988","False","False","False","False","False","True"
"188","False","0","False","False","False","10","0","0","0","False","False","none","29","0","0.02631578947368421","False","False","False","False","False","True"
"189","False","0","False","False","True","6","0","0","0","True","False","none","13","1","0.026595744680851064","False","False","False","False","False","True"
"190","True","0","False","False","False","11","0","0","0","True","False","8bit","14","0","0.05732484076433121","False","False","False","False","False","True"
"191","False","0","False","False","False","2","0","0","0","False","False","8bit","25","0","0.039525691699604744","False","False","False","False","False","True"
"192","False","0","False","False","False","2","0","0","0","False","False","8bit","25","0","0.039525691699604744","False","False","False","False","False","True"
"193","False","0","False","False","True","6","0","0","0","True","False","none","13","1","0.026595744680851064","False","False","False","False","False","True"
"194","False","0","False","False","False","1","0","0","0","False","False","8bit","1","1","0.5592105263157895","False","False","False","False","False","True"
"195","False","0","False","False","False","3","0","0","0","False","False","none","0","0","0.6423357664233577","False","False","False","False","False","True"
"196","False","0","False","False","True","3","0","0","0","False","False","8bit","8","0","0.030864197530864196","False","False","False","False","False","True"
"197","False","0","False","False","True","2","0","0","0","True","False","none","9","0","0.07407407407407407","False","False","False","False","False","True"
"198","False","0","False","False","True","1","0","0","0","False","False","none","33","2","0.027888446215139442","False","False","False","False","False","True"
"199","False","0","False","False","True","10","0","0","0","False","False","none","40","2","0.036619718309859155","False","False","False","False","False","True"
"200","False","2","False","False","True","1","0","0","0","False","False","none","4","0","0.28431372549019607","False","False","False","False","False","True"
"201","False","2","False","False","True","1","0","0","0","False","False","none","4","0","0.28431372549019607","False","False","False","False","False","True"
"202","False","0","False","False","False","4","0","0","0","False","False","none","1","0","0.5792682926829268","False","False","False","False","False","True"
"203","False","0","False","False","True","5","0","0","0","False","False","8bit","17","0","0.04838709677419355","False","False","False","False","False","True"
"204","False","0","False","False","True","3","0","0","0","False","False","none","22","0","0.043478260869565216","False","False","False","False","False","True"
"205","False","0","False","False","False","24","0","0","0","False","False","8bit","18","1","0.022408963585434174","False","False","False","False","False","True"
"206","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2","False","False","False","False","False","True"
"207","False","0","False","False","True","17","0","0","0","True","False","none","23","1","0.04276315789473684","False","False","False","False","False","True"
"208","False","0","False","False","True","19","3","2","3","True","False","none","26","3","0.023076923076923078","False","False","False","False","False","True"
"209","False","0","False","False","True","2","0","0","0","True","False","none","0","0","0.013100436681222707","False","False","False","False","False","True"
"210","False","0","False","False","False","3","0","0","0","False","False","none","8","0","0.07086614173228346","False","False","False","False","False","True"
"211","False","0","False","False","True","12","0","0","0","False","False","8bit","23","0","0.023529411764705882","False","False","False","False","False","True"
"212","False","0","False","False","True","2","0","0","0","True","False","none","0","0","0.012875536480686695","False","False","False","False","False","True"
"213","False","0","False","False","False","2","0","0","0","True","False","7bit","16","2","0.028985507246376812","False","False","False","False","False","True"
"214","False","0","False","False","True","3","0","0","0","True","False","none","16","0","0.03468208092485549","False","False","False","False","False","True"
"215","False","0","False","False","False","24","0","0","0","False","False","7bit","9","1","0.037463976945244955","False","False","False","False","False","True"
"216","False","0","False","False","True","2","0","0","0","True","False","none","0","0","0.01282051282051282","False","False","False","False","False","True"
"217","False","0","False","False","True","2","0","0","0","True","False","none","0","0","0.01694915254237288","False","False","False","False","False","True"
"218","False","0","False","False","True","16","0","0","0","True","False","7bit","22","1","0.021739130434782608","False","False","False","False","False","True"
"219","False","0","False","False","False","23","0","0","0","False","False","7bit","10","1","0.03498542274052478","False","False","False","False","False","True"
"220","False","0","False","False","True","2","0","0","0","False","False","7bit","6","1","0.07","False","False","False","False","False","True"
"221","False","0","False","False","False","24","0","0","0","True","False","7bit","11","1","0.03485254691689008","False","False","False","False","False","True"
"222","False","0","False","False","True","2","0","0","0","True","False","7bit","20","0","0.045454545454545456","False","False","False","False","False","True"
"223","False","1","False","False","True","1","0","0","0","False","False","none","68","0","0.011278195488721804","False","False","False","False","False","True"
"224","False","0","False","False","False","7","2","3","0","False","False","none","36","2","0.022813688212927757","False","False","False","False","False","True"
"225","False","0","False","False","True","1","0","0","0","False","False","none","0","0","0.0811965811965812","False","False","False","False","False","True"
"226","False","0","False","False","True","1","0","0","0","False","False","none","4","0","0.16223067173637515","False","False","False","False","False","True"
"227","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.03663003663003663","False","False","False","False","False","True"
"228","False","0","False","False","True","4","0","0","0","False","False","8bit","9","0","0.03296703296703297","False","False","False","False","False","True"
"229","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.03333333333333333","False","False","False","False","False","True"
"230","False","0","False","False","True","1","0","0","0","False","False","none","2","1","0.030395136778115502","False","False","False","False","False","True"
"231","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.02459016393442623","False","False","False","False","False","True"
"232","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.011904761904761904","False","False","False","False","False","True"
"233","False","0","False","False","True","1","0","0","0","False","False","none","1","0","0.02631578947368421","False","False","False","False","False","True"
"234","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.013745704467353952","False","False","False","False","False","True"
"235","False","0","False","False","True","1","0","0","0","False","False","none","0","0","0.038338658146964855","False","False","False","False","False","True"
"236","False","0","False","False","True","1","0","0","0","False","False","none","0","1","0.0176678445229682","False","False","False","False","False","True"
"237","False","0","False","False","True","1","0","0","0","False","False","none","0","0","0.018656716417910446","False","False","False","False","False","True"
"238","False","0","False","False","True","1","0","0","0","False","False","none","1","1","0.038314176245210725","False","False","False","False","False","True"
"239","False","0","False","False","False","34","2","3","0","False","False","8bit","18","2","0.054945054945054944","False","False","False","False","False","True"
"240","False","0","False","False","False","34","2","3","0","False","False","8bit","18","2","0.054945054945054944","False","False","False","False","False","True"
"241","False","0","False","False","False","34","2","3","0","False","False","8bit","18","2","0.054945054945054944","False","False","False","False","False","True"
"242","False","0","False","False","False","34","2","3","0","False","False","8bit","18","2","0.054945054945054944","False","False","False","False","False","True"
"243","False","0","False","False","True","1","0","0","0","False","False","none","0","3","0.0234375","False","False","False","False","False","True"
"244","False","0","False","False","False","4","0","0","0","True","False","none","7","1","0.023391812865497075","False","False","False","False","False","True"
"245","False","0","False","False","True","12","5","1","4","False","False","7bit","31","0","0.02510460251046025","False","False","False","False","False","True"
"246","False","0","False","False","True","9","0","0","0","False","False","7bit","22","0","0.04247104247104247","False","False","False","False","False","True"
"247","False","0","False","False","True","5","0","0","0","True","False","none","21","0","0.022598870056497175","False","False","False","False","False","True"
"248","False","0","False","False","True","4","0","0","0","True","False","none","21","0","0.022598870056497175","False","False","False","False","False","True"
"249","False","0","False","False","True","3","0","0","0","True","False","none","32","0","0.020242914979757085","False","False","False","False","False","True"
"250","False","0","False","False","True","8","0","0","0","False","False","7bit","17","1","0.06451612903225806","False","False","False","False","False","True"
"251","False","0","False","False","False","4","0","0","0","True","False","none","7","1","0.01775147928994083","False","False","False","False","False","True"
"252","False","0","False","False","False","24","0","0","0","True","False","none","6","1","0.0547945205479452","False","False","False","False","False","True"
"253","False","0","False","False","True","13","0","0","0","False","False","8bit","17","0","0.02830188679245283","False","False","False","False","False","True"
"254","False","0","False","False","False","3","0","0","0","False","False","none","15","0","0.03428571428571429","False","False","False","False","False","True"
"255","False","0","False","False","True","1","0","0","0","False","False","none","6","1","0.15170670037926676","False","False","False","False","False","True"
"256","False","0","False","False","False","2","0","0","0","False","False","none","15","0","0.03428571428571429","False","False","False","False","False","True"
"257","False","0","False","False","True","24","0","1","0","True","False","7bit","9","1","0.056818181818181816","False","False","False","False","False","True"
