"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"16","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5228758169934641","False","False","False","False","False","False"
"17","False","0","False","False","False","0","0","0","0","False","False","other","7","1","0.05303030303030303","False","False","False","False","False","False"
"18","False","0","False","False","False","0","0","0","0","False","False","other","15","3","0.05583756345177665","False","False","False","False","False","False"
"19","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.05217391304347826","False","False","False","False","False","False"
"20","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.07655502392344497","False","False","False","False","False","False"
"21","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.03225806451612903","False","False","False","False","False","False"
"22","False","0","False","False","False","0","0","0","0","False","False","none","3","1","0.19572953736654805","False","False","False","False","False","False"
"23","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.03125","False","False","False","False","False","False"
"24","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1111111111111111","False","False","False","False","False","False"
"25","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.3291139240506329","False","False","False","False","False","False"
"26","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.4344262295081967","False","False","False","False","False","False"
"27","False","0","False","False","False","0","0","0","0","False","False","none","3","1","0.22262773722627738","False","False","False","False","False","False"
"28","False","0","False","False","False","0","0","0","0","False","False","7bit","10","1","0.09292035398230089","False","False","False","False","False","False"
"29","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.3707865168539326","False","False","False","False","False","False"
"30","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.125","False","False","False","False","False","False"
"31","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.0891089108910891","False","False","False","False","False","False"
"32","False","0","False","False","False","0","0","0","0","False","False","7bit","14","1","0.06108597285067873","False","False","False","False","False","False"
"33","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1111111111111111","False","False","False","False","False","False"
"34","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.14705882352941177","False","False","False","False","False","False"
"35","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.08421052631578947","False","False","False","False","False","False"
"36","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.125","False","False","False","False","False","False"
"37","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.375","False","False","False","False","False","False"
"38","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.21951219512195122","False","False","False","False","False","False"
"39","False","0","False","False","False","0","0","0","0","False","False","7bit","6","0","0.11475409836065574","False","False","False","False","False","False"
"40","False","0","False","False","False","0","0","0","0","False","False","none","4","0","0.18779342723004694","False","False","False","False","False","False"
"41","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.18666666666666668","False","False","False","False","False","False"
"42","False","0","False","False","False","0","0","0","0","False","False","7bit","18","1","0.045454545454545456","False","False","False","False","False","False"
"43","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.20833333333333334","False","False","False","False","False","False"
"44","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.125","False","False","False","False","False","False"
"45","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.08823529411764706","False","False","False","False","False","False"
"46","False","0","False","False","False","0","0","0","0","False","False","7bit","10","1","0.07600950118764846","False","False","False","False","False","False"
"47","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.047619047619047616","False","False","False","False","False","False"
"48","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5740740740740741","False","False","False","False","False","False"
"49","False","0","False","False","False","0","0","0","0","False","False","7bit","6","1","0.08945686900958466","False","False","False","False","False","False"
"50","False","0","False","False","False","0","0","0","0","False","False","7bit","21","2","0.09788867562380038","False","False","False","False","False","False"
"51","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.25","False","False","False","False","False","False"
"52","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.065625","False","False","False","False","False","False"
"53","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.02620967741935484","False","False","False","False","False","False"
"54","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.14754098360655737","False","False","False","False","False","False"
"55","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1111111111111111","False","False","False","False","False","False"
"56","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.07432432432432433","False","False","False","False","False","False"
"57","False","0","False","False","False","0","0","0","0","False","False","7bit","4","1","0.07142857142857142","False","False","False","False","False","False"
"58","False","0","False","False","False","0","0","0","0","False","False","none","4","1","0.18579234972677597","False","False","False","False","False","False"
"59","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2222222222222222","False","False","False","False","False","False"
"60","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.08496732026143791","False","False","False","False","False","False"
"61","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.2441860465116279","False","False","False","False","False","False"
"62","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.10416666666666667","False","False","False","False","False","False"
"63","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.04","False","False","False","False","False","False"
"64","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.12440191387559808","False","False","False","False","False","False"
"65","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.13425925925925927","False","False","False","False","False","False"
"66","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.3113207547169811","False","False","False","False","False","False"
"67","False","0","False","False","False","0","0","0","0","False","False","7bit","6","0","0.03664921465968586","False","False","False","False","False","False"
"68","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.07692307692307693","False","False","False","False","False","False"
"69","False","0","False","False","False","0","0","0","0","False","False","none","4","0","0.29333333333333333","False","False","False","False","False","False"
"70","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.1388888888888889","False","False","False","False","False","False"
"71","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.05311355311355311","False","False","False","False","False","False"
"72","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.16666666666666666","False","False","False","False","False","False"
"73","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.07142857142857142","False","False","False","False","False","False"
"74","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.4583333333333333","False","False","False","False","False","False"
"75","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.26573426573426573","False","False","False","False","False","False"
"76","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.058823529411764705","False","False","False","False","False","False"
"77","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5740740740740741","False","False","False","False","False","False"
"78","False","0","False","False","False","0","0","0","0","False","False","7bit","3","2","0.05145413870246085","False","False","False","False","False","False"
"79","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.07142857142857142","False","False","False","False","False","False"
"80","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.3652694610778443","False","False","False","False","False","False"
"81","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.10837438423645321","False","False","False","False","False","False"
"82","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.09032258064516129","False","False","False","False","False","False"
"83","False","0","False","False","False","0","0","0","0","False","False","7bit","5","0","0.08223684210526316","False","False","False","False","False","False"
"84","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.12903225806451613","False","False","False","False","False","False"
"85","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.3880597014925373","False","False","False","False","False","False"
"86","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2676056338028169","False","False","False","False","False","False"
"87","False","0","False","False","False","0","0","0","0","False","False","7bit","23","1","0.04714640198511166","False","False","False","False","False","False"
"88","False","0","False","False","False","0","0","0","0","False","False","7bit","14","1","0.04770992366412214","False","False","False","False","False","False"
"89","False","0","False","False","False","0","0","0","0","False","False","7bit","4","1","0.05851063829787234","False","False","False","False","False","False"
"90","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1037037037037037","False","False","False","False","False","False"
"91","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.08080808080808081","False","False","False","False","False","False"
"92","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.3076923076923077","False","False","False","False","False","False"
"93","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.22857142857142856","False","False","False","False","False","False"
"94","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2","False","False","False","False","False","False"
"95","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.0625","False","False","False","False","False","False"
"96","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.11522633744855967","False","False","False","False","False","False"
"97","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.1487603305785124","False","False","False","False","False","False"
"98","False","0","False","False","False","0","0","0","0","False","False","7bit","5","0","0.1506849315068493","False","False","False","False","False","False"
"99","False","0","False","False","False","0","0","0","0","False","False","7bit","7","1","0.19801980198019803","False","False","False","False","False","False"
"100","False","0","False","False","False","4","0","0","0","False","False","other","49","3","0.04260355029585799","False","False","False","False","False","False"
"101","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.14583333333333334","False","False","False","False","False","False"
"102","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.1","False","False","False","False","False","False"
"103","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5869565217391305","False","False","False","False","False","False"
"104","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.07692307692307693","False","False","False","False","False","False"
"105","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2894736842105263","False","False","False","False","False","False"
"106","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.10843373493975904","False","False","False","False","False","False"
"107","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.13043478260869565","False","False","False","False","False","False"
"108","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.07163323782234957","False","False","False","False","False","False"
"109","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.14285714285714285","False","False","False","False","False","False"
"110","False","0","False","False","False","0","0","0","0","False","False","7bit","18","1","0.04672897196261682","False","False","False","False","False","False"
"111","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.4666666666666667","False","False","False","False","False","False"
"112","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.02702702702702703","False","False","False","False","False","False"
"113","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.08823529411764706","False","False","False","False","False","False"
"114","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.13953488372093023","False","False","False","False","False","False"
"115","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.38461538461538464","False","False","False","False","False","False"
"116","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.14492753623188406","False","False","False","False","False","False"
"117","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.13793103448275862","False","False","False","False","False","False"
"118","False","0","False","False","False","0","0","0","0","False","False","7bit","7","0","0.03980099502487562","False","False","False","False","False","False"
"119","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.047619047619047616","False","False","False","False","False","False"
"120","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.19047619047619047","False","False","False","False","False","False"
"121","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.09090909090909091","False","False","False","False","False","False"
"122","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.11055276381909548","False","False","False","False","False","False"
"123","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.34782608695652173","False","False","False","False","False","False"
"124","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.08900523560209424","False","False","False","False","False","False"
"125","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.08695652173913043","False","False","False","False","False","False"
"126","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.13793103448275862","False","False","False","False","False","False"
"127","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.1319796954314721","False","False","False","False","False","False"
"128","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.75","False","False","False","False","False","False"
"129","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.0967741935483871","False","False","False","False","False","False"
"130","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.15151515151515152","False","False","False","False","False","False"
"131","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.06818181818181818","False","False","False","False","False","False"
"132","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.0136986301369863","False","False","False","False","False","False"
"133","False","0","False","False","False","0","0","0","0","False","False","7bit","8","0","0.0395778364116095","False","False","False","False","False","False"
"134","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.14606741573033707","False","False","False","False","False","False"
"135","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.09146341463414634","False","False","False","False","False","False"
"136","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.13380281690140844","False","False","False","False","False","False"
"137","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.013157894736842105","False","False","False","False","False","False"
"138","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.20491803278688525","False","False","False","False","False","False"
"139","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.3157894736842105","False","False","False","False","False","False"
"140","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.24","False","False","False","False","False","False"
"141","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.14960629921259844","False","False","False","False","False","False"
"142","False","0","False","False","False","0","0","0","0","False","False","7bit","14","1","0.11285266457680251","False","False","False","False","False","False"
"143","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2698412698412698","False","False","False","False","False","False"
"144","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.14285714285714285","False","False","False","False","False","False"
"145","False","0","False","False","False","0","0","0","0","False","False","7bit","7","0","0.06965174129353234","False","False","False","False","False","False"
"146","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.1542056074766355","False","False","False","False","False","False"
"147","False","0","False","False","False","0","0","0","0","False","False","7bit","5","0","0.13333333333333333","False","False","False","False","False","False"
"148","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.2265625","False","False","False","False","False","False"
"149","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.07692307692307693","False","False","False","False","False","False"
"150","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.14285714285714285","False","False","False","False","False","False"
"151","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.04029850746268657","False","False","False","False","False","False"
"152","False","0","False","False","False","0","0","0","0","False","False","7bit","6","0","0.08064516129032258","False","False","False","False","False","False"
"153","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.047619047619047616","False","False","False","False","False","False"
"154","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.16666666666666666","False","False","False","False","False","False"
"155","False","0","False","False","False","0","0","0","0","False","False","7bit","7","1","0.12903225806451613","False","False","False","False","False","False"
"156","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1485148514851485","False","False","False","False","False","False"
"157","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2","False","False","False","False","False","False"
"158","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.037383177570093455","False","False","False","False","False","False"
"159","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.058823529411764705","False","False","False","False","False","False"
"160","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.15","False","False","False","False","False","False"
"161","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.1566265060240964","False","False","False","False","False","False"
"162","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.16842105263157894","False","False","False","False","False","False"
"163","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.10833333333333334","False","False","False","False","False","False"
"164","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5555555555555556","False","False","False","False","False","False"
"165","False","0","False","False","False","0","0","0","0","False","False","7bit","4","3","0.022887323943661973","False","False","False","False","False","False"
"166","False","0","False","False","False","1","0","0","0","False","False","7bit","3","0","0.1","False","False","False","False","False","False"
"167","False","0","False","False","False","1","0","0","0","False","False","none","9","6","0.04723991507430998","False","False","False","False","False","False"
"168","False","0","False","False","False","1","0","0","0","False","False","none","1","1","0.121251629726206","False","False","False","False","False","False"
"169","False","0","False","False","False","1","0","0","0","False","False","none","1","1","0.41025641025641024","False","False","False","False","False","False"
"170","False","0","False","False","False","1","0","0","0","False","False","none","5","3","0.08122270742358079","False","False","False","False","False","False"
"171","False","0","False","False","False","1","0","0","0","False","False","7bit","6","2","0.04623921085080148","False","False","False","False","False","False"
"172","False","0","False","False","False","1","0","0","0","False","False","7bit","2","1","0.0398936170212766","False","False","False","False","False","False"
"173","False","0","False","False","False","1","0","0","0","False","False","none","9","2","0.055525606469002696","False","False","False","False","False","False"
"174","False","0","False","False","False","1","0","0","0","False","False","none","1","0","0.5075757575757576","False","False","False","False","False","False"
"175","False","0","False","False","False","1","0","0","0","False","False","none","7","3","0.07592407592407592","False","False","False","False","False","False"
"176","False","0","False","False","False","1","0","0","0","False","False","7bit","4","2","0.045112781954887216","False","False","False","False","False","False"
"177","False","0","False","False","False","1","0","0","0","False","False","7bit","4","1","0.07809110629067245","False","False","False","False","False","False"
"178","False","0","False","False","False","1","0","0","0","False","False","none","3","2","0.0798650168728909","False","False","False","False","False","False"
"179","False","0","False","False","False","1","0","0","0","False","False","7bit","1","1","0.04666666666666667","False","False","False","False","False","False"
"180","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.043478260869565216","False","False","False","False","False","False"
"181","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.09090909090909091","False","False","False","False","False","False"
"182","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.15300546448087432","False","False","False","False","False","False"
"183","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.25","False","False","False","False","False","False"
"184","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.25","False","False","False","False","False","False"
"185","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.25","False","False","False","False","False","False"
"186","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2","False","False","False","False","False","False"
"187","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.11764705882352941","False","False","False","False","False","False"
"188","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.13445378151260504","False","False","False","False","False","False"
"189","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.13671274961597543","False","False","False","False","False","False"
"190","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.06914893617021277","False","False","False","False","False","False"
"191","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.15254237288135594","False","False","False","False","False","False"
"192","False","0","False","False","False","0","0","0","0","False","False","7bit","12","1","0.060175054704595186","False","False","False","False","False","False"
"193","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.17058823529411765","False","False","False","False","False","False"
"194","False","0","False","False","False","0","0","0","0","False","False","7bit","8","0","0.08814589665653495","False","False","False","False","False","False"
"195","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.045871559633027525","False","False","False","False","False","False"
"196","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.37333333333333335","False","False","False","False","False","False"
"197","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.20967741935483872","False","False","False","False","False","False"
"198","False","0","False","False","False","0","0","0","0","False","False","none","5","0","0.3432343234323432","False","False","False","False","False","False"
"199","False","0","False","False","False","0","0","0","0","False","False","7bit","2","2","0.06367041198501873","False","False","False","False","False","False"
"200","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.15789473684210525","False","False","False","False","False","False"
"201","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.046511627906976744","False","False","False","False","False","False"
"202","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.30434782608695654","False","False","False","False","False","False"
"203","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.06485355648535565","False","False","False","False","False","False"
"204","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.12643678160919541","False","False","False","False","False","False"
"205","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.6481481481481481","False","False","False","False","False","False"
"206","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.08421052631578947","False","False","False","False","False","False"
"207","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.09688581314878893","False","False","False","False","False","False"
"208","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.11764705882352941","False","False","False","False","False","False"
"209","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.1111111111111111","False","False","False","False","False","False"
"210","False","0","False","False","False","0","0","0","0","False","False","other","0","1","0.5028089887640449","False","False","False","False","False","False"
"211","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.07407407407407407","False","False","False","False","False","False"
"212","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.10843373493975904","False","False","False","False","False","False"
"213","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.09894736842105263","False","False","False","False","False","False"
"214","False","0","False","False","False","0","0","0","0","False","False","other","0","1","0.520891364902507","False","False","False","False","False","False"
"215","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.575","False","False","False","False","False","False"
"216","False","0","False","False","False","0","0","0","0","False","False","7bit","14","1","0.03230148048452221","False","False","False","False","False","False"
"217","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.24709302325581395","False","False","False","False","False","False"
"218","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5288461538461539","False","False","False","False","False","False"
"219","False","0","False","False","False","0","0","0","0","False","False","other","1","1","0.4387755102040816","False","False","False","False","False","False"
"220","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.09523809523809523","False","False","False","False","False","False"
"221","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.18","False","False","False","False","False","False"
"222","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.15217391304347827","False","False","False","False","False","False"
"223","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.2558139534883721","False","False","False","False","False","False"
"224","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.06451612903225806","False","False","False","False","False","False"
"225","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.13934426229508196","False","False","False","False","False","False"
"226","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.3448275862068966","False","False","False","False","False","False"
"227","False","0","False","False","False","0","0","0","0","False","False","none","5","0","0.1553030303030303","False","False","False","False","False","False"
"228","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.09411764705882353","False","False","False","False","False","False"
"229","False","0","False","False","False","0","0","0","0","False","False","7bit","5","0","0.09495548961424333","False","False","False","False","False","False"
"230","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.058823529411764705","False","False","False","False","False","False"
"231","False","0","False","False","False","6","0","0","0","False","False","7bit","6","1","0.10437710437710437","False","False","False","False","False","False"
"232","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.0821917808219178","False","False","False","False","False","False"
"233","False","0","False","False","False","0","0","0","0","False","False","none","12","1","0.16801853997682503","False","False","False","False","False","False"
"234","False","0","False","False","False","0","0","0","0","False","False","7bit","11","0","0.11231884057971014","False","False","False","False","False","False"
"235","False","0","False","False","False","1","0","0","0","False","False","7bit","0","0","1.0","False","False","False","False","False","False"
"236","False","0","False","False","False","0","0","0","0","False","False","none","6","1","0.18508997429305912","False","False","False","False","False","False"
"237","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.11320754716981132","False","False","False","False","False","False"
"238","False","0","False","False","False","1","0","0","0","False","False","7bit","3","1","0.075","False","False","False","False","False","False"
"239","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.08609271523178808","False","False","False","False","False","False"
"240","False","0","False","False","False","0","0","0","0","False","False","none","19","1","0.12582781456953643","False","False","False","False","False","False"
"241","False","0","False","False","False","0","0","0","0","False","False","7bit","8","0","0.07636363636363637","False","False","False","False","False","False"
"242","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.5073170731707317","False","False","False","False","False","False"
"243","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.4701492537313433","False","False","False","False","False","False"
"244","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.0954356846473029","False","False","False","False","False","False"
"245","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.2948717948717949","False","False","False","False","False","False"
"246","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.2","False","False","False","False","False","False"
"247","False","0","False","False","False","0","0","0","0","False","False","other","11","0","0.366412213740458","False","False","False","False","False","False"
"248","False","0","False","False","False","0","0","0","0","False","False","7bit","5","0","0.16149068322981366","False","False","False","False","False","False"
"249","False","0","False","False","False","1","0","0","0","False","False","7bit","5","0","0.26734104046242774","False","False","False","False","False","False"
"250","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.2345679012345679","False","False","False","False","False","False"
"251","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.2268041237113402","False","False","False","False","False","False"
"252","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.14583333333333334","False","False","False","False","False","False"
"253","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.2253968253968254","False","False","False","False","False","False"
